shape,max_tem,tem_rate,height,length,width,W_top,W_side,W_bottom,tem_initial,tem_out,days,location,y_temp
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,0.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,1.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,2.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,3.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,4.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,5.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6,top,
